freq,psd_x,psd_y,psd_z,psd_xyz
0.0,2.553e+01,3.677e+02,2.325e+01,4.164e+02
1.5,5.324e+01,4.269e+02,8.177e+01,5.619e+02
3.0,4.233e+01,2.658e+02,8.678e+01,3.949e+02
4.5,3.761e+01,2.261e+03,6.934e+01,2.368e+03
6.0,4.169e+01,9.655e+03,8.578e+01,9.782e+03
7.5,5.121e+01,1.835e+04,8.413e+01,1.849e+04
9.0,7.484e+01,3.388e+04,1.073e+02,3.406e+04
10.5,1.239e+02,2.909e+04,1.067e+02,2.932e+04
12.0,1.345e+02,1.125e+04,1.026e+02,1.149e+04
13.5,1.178e+02,1.655e+04,8.773e+01,1.676e+04
15.0,1.061e+02,2.513e+04,9.604e+01,2.533e+04
16.5,1.049e+02,3.217e+04,8.538e+01,3.236e+04
18.0,2.041e+02,4.032e+04,9.650e+01,4.062e+04
19.5,4.051e+02,5.135e+04,8.503e+01,5.184e+04
21.0,2.817e+02,6.096e+04,1.004e+02,6.134e+04
22.5,1.218e+02,6.930e+04,1.166e+02,6.953e+04
24.0,8.143e+01,4.703e+04,1.126e+02,4.722e+04
25.5,6.412e+01,7.318e+03,1.148e+02,7.497e+03
27.0,5.187e+01,2.835e+03,7.696e+01,2.964e+03
28.5,6.141e+01,3.499e+03,8.630e+01,3.647e+03
30.0,6.632e+01,4.065e+03,8.125e+01,4.213e+03
31.5,7.884e+01,5.057e+03,7.623e+01,5.212e+03
33.0,9.939e+01,6.890e+03,7.960e+01,7.069e+03
34.5,1.184e+02,8.627e+03,8.365e+01,8.829e+03
36.0,1.056e+02,1.040e+04,1.158e+02,1.062e+04
37.5,1.678e+02,1.327e+04,2.591e+02,1.370e+04
39.0,3.848e+02,1.722e+04,5.188e+02,1.812e+04
40.5,4.698e+02,2.016e+04,5.669e+02,2.119e+04
42.0,4.519e+02,2.363e+04,3.956e+02,2.447e+04
43.5,4.012e+02,3.139e+04,2.642e+02,3.205e+04
45.0,2.314e+02,3.475e+04,1.824e+02,3.516e+04
46.5,2.113e+02,3.554e+04,1.561e+02,3.591e+04
48.0,3.257e+02,3.998e+04,1.487e+02,4.046e+04
49.5,3.811e+02,3.958e+04,1.368e+02,4.010e+04
51.0,7.264e+02,4.491e+04,1.512e+02,4.579e+04
52.5,9.388e+02,4.714e+04,1.888e+02,4.827e+04
54.0,1.223e+03,4.732e+04,2.751e+02,4.881e+04
55.5,1.575e+03,5.862e+04,3.413e+02,6.053e+04
57.0,2.467e+03,7.910e+04,5.124e+02,8.208e+04
58.5,5.805e+03,1.028e+05,1.163e+03,1.097e+05
60.0,9.209e+03,1.196e+05,1.771e+03,1.306e+05
61.5,1.052e+04,1.250e+05,1.909e+03,1.374e+05
63.0,1.497e+04,1.622e+05,2.613e+03,1.798e+05
64.5,2.585e+04,1.966e+05,4.963e+03,2.274e+05
