freq,psd_x,psd_y,psd_z,psd_xyz
0.0,2.699e+02,1.424e+02,1.685e+02,5.808e+02
1.5,5.154e+02,4.020e+02,1.782e+02,1.096e+03
3.0,4.635e+02,4.331e+02,1.010e+02,9.975e+02
4.5,8.847e+02,3.666e+02,1.186e+02,1.370e+03
6.0,2.578e+03,4.188e+02,2.598e+02,3.257e+03
7.5,1.814e+03,4.527e+02,3.871e+02,2.654e+03
9.0,1.341e+03,4.786e+02,3.210e+02,2.140e+03
10.5,2.180e+03,4.713e+02,2.613e+02,2.912e+03
12.0,3.168e+03,5.348e+02,2.540e+02,3.957e+03
13.5,4.068e+03,7.012e+02,2.914e+02,5.061e+03
15.0,4.986e+03,1.059e+03,3.978e+02,6.443e+03
16.5,6.260e+03,1.708e+03,5.725e+02,8.541e+03
18.0,6.011e+03,7.091e+03,2.588e+03,1.569e+04
19.5,6.339e+03,2.148e+04,6.717e+03,3.454e+04
21.0,1.794e+04,3.996e+04,9.204e+03,6.711e+04
22.5,4.089e+04,4.397e+04,1.123e+04,9.608e+04
24.0,5.821e+04,3.422e+04,1.475e+04,1.072e+05
25.5,6.307e+04,2.142e+04,1.702e+04,1.015e+05
27.0,6.143e+04,1.182e+04,1.159e+04,8.483e+04
28.5,7.849e+04,1.072e+04,1.543e+04,1.046e+05
30.0,1.318e+05,1.592e+04,4.379e+04,1.915e+05
31.5,1.896e+05,2.166e+04,1.372e+05,3.485e+05
33.0,1.227e+05,2.600e+04,1.590e+05,3.078e+05
34.5,6.024e+04,2.349e+04,7.499e+04,1.587e+05
36.0,3.379e+04,2.287e+04,3.607e+04,9.274e+04
37.5,2.088e+04,2.288e+04,4.515e+04,8.891e+04
39.0,2.209e+04,2.584e+04,7.203e+04,1.199e+05
40.5,3.843e+04,3.639e+04,9.365e+04,1.685e+05
42.0,7.829e+04,5.098e+04,1.270e+05,2.563e+05
43.4,9.256e+04,4.241e+04,1.785e+05,3.135e+05
44.9,6.569e+04,2.429e+04,2.224e+05,3.124e+05
46.4,4.106e+04,1.612e+04,2.535e+05,3.107e+05
47.9,2.696e+04,1.322e+04,2.458e+05,2.859e+05
49.4,2.129e+04,1.324e+04,2.321e+05,2.666e+05
50.9,1.942e+04,1.376e+04,1.768e+05,2.100e+05
52.4,1.937e+04,1.335e+04,1.223e+05,1.551e+05
53.9,2.113e+04,1.321e+04,8.542e+04,1.198e+05
55.4,3.247e+04,1.811e+04,8.548e+04,1.361e+05
56.9,4.927e+04,2.617e+04,9.228e+04,1.677e+05
58.4,7.225e+04,3.641e+04,1.067e+05,2.154e+05
59.9,7.149e+04,3.492e+04,8.905e+04,1.955e+05
61.4,6.112e+04,2.794e+04,6.520e+04,1.543e+05
62.9,8.800e+04,3.399e+04,8.181e+04,2.038e+05
64.4,1.462e+05,4.938e+04,1.296e+05,3.251e+05
65.9,1.946e+05,6.434e+04,1.557e+05,4.146e+05
67.4,2.276e+05,8.336e+04,1.615e+05,4.725e+05
68.9,2.169e+05,8.645e+04,1.382e+05,4.416e+05
70.4,2.125e+05,9.136e+04,1.179e+05,4.218e+05
71.9,1.955e+05,8.793e+04,9.179e+04,3.753e+05
73.4,1.559e+05,7.103e+04,5.511e+04,2.821e+05
74.9,1.618e+05,7.381e+04,4.506e+04,2.807e+05
76.4,1.301e+05,6.627e+04,3.226e+04,2.286e+05
77.9,1.272e+05,7.298e+04,3.250e+04,2.327e+05
79.4,1.008e+05,6.620e+04,2.967e+04,1.967e+05
80.9,8.102e+04,5.939e+04,3.072e+04,1.711e+05
82.4,7.244e+04,5.624e+04,3.944e+04,1.681e+05
83.9,6.788e+04,4.490e+04,5.065e+04,1.634e+05
85.4,6.089e+04,2.791e+04,5.179e+04,1.406e+05
86.9,5.395e+04,1.807e+04,4.623e+04,1.182e+05
88.4,4.510e+04,1.092e+04,3.536e+04,9.138e+04
89.9,4.951e+04,7.610e+03,3.566e+04,9.278e+04
91.4,4.942e+04,4.840e+03,3.363e+04,8.789e+04
92.9,4.864e+04,3.814e+03,3.076e+04,8.322e+04
94.4,4.686e+04,3.163e+03,2.976e+04,7.978e+04
95.9,4.452e+04,2.604e+03,2.869e+04,7.581e+04
97.4,3.102e+04,2.797e+03,1.965e+04,5.347e+04
98.9,2.704e+04,2.963e+03,1.677e+04,4.677e+04
100.4,2.549e+04,2.910e+03,1.490e+04,4.330e+04
101.9,2.339e+04,2.849e+03,1.236e+04,3.859e+04
103.4,2.648e+04,3.084e+03,1.299e+04,4.255e+04
104.9,2.217e+04,3.190e+03,1.107e+04,3.644e+04
106.4,2.246e+04,3.078e+03,1.229e+04,3.783e+04
107.9,2.049e+04,1.548e+03,1.181e+04,3.384e+04
109.4,1.634e+04,1.085e+03,9.955e+03,2.738e+04
110.9,1.169e+04,1.094e+03,7.558e+03,2.034e+04
112.4,1.090e+04,1.082e+03,7.415e+03,1.940e+04
113.9,8.445e+03,1.041e+03,6.043e+03,1.553e+04
115.4,7.701e+03,1.012e+03,5.713e+03,1.443e+04
116.9,8.351e+03,1.171e+03,6.256e+03,1.578e+04
118.4,6.996e+03,1.264e+03,4.640e+03,1.290e+04
119.9,7.711e+03,1.205e+03,4.099e+03,1.302e+04
121.4,7.862e+03,1.236e+03,3.322e+03,1.242e+04
122.9,6.809e+03,1.264e+03,2.612e+03,1.069e+04
124.4,7.323e+03,1.154e+03,2.664e+03,1.114e+04
125.9,8.317e+03,1.173e+03,3.296e+03,1.279e+04
127.4,7.209e+03,1.224e+03,3.883e+03,1.232e+04
128.9,7.145e+03,1.447e+03,4.861e+03,1.345e+04
130.3,6.915e+03,1.219e+03,4.494e+03,1.263e+04
131.8,6.904e+03,1.410e+03,5.771e+03,1.409e+04
133.3,3.772e+03,1.530e+03,5.213e+03,1.051e+04
134.8,1.790e+03,1.315e+03,4.830e+03,7.935e+03
136.3,2.072e+03,1.145e+03,5.446e+03,8.663e+03
137.8,1.926e+03,9.832e+02,5.746e+03,8.655e+03
139.3,1.933e+03,1.217e+03,6.124e+03,9.274e+03
140.8,2.205e+03,1.654e+03,6.375e+03,1.023e+04
142.3,2.016e+03,1.770e+03,6.361e+03,1.015e+04
143.8,1.686e+03,1.524e+03,5.415e+03,8.626e+03
145.3,1.282e+03,1.135e+03,3.020e+03,5.436e+03
146.8,1.103e+03,1.114e+03,2.159e+03,4.376e+03
148.3,1.130e+03,1.253e+03,2.091e+03,4.474e+03
149.8,1.059e+03,1.094e+03,1.206e+03,3.359e+03
151.3,1.031e+03,8.781e+02,7.713e+02,2.681e+03
152.8,1.015e+03,8.476e+02,7.051e+02,2.568e+03
154.3,1.108e+03,1.026e+03,1.086e+03,3.220e+03
155.8,1.150e+03,9.861e+02,1.250e+03,3.386e+03
157.3,1.083e+03,1.051e+03,1.188e+03,3.323e+03
158.8,1.107e+03,1.221e+03,1.117e+03,3.446e+03
160.3,1.176e+03,1.306e+03,1.291e+03,3.773e+03
161.8,9.937e+02,1.220e+03,1.108e+03,3.321e+03
163.3,8.660e+02,1.186e+03,9.564e+02,3.008e+03
164.8,8.189e+02,1.307e+03,1.370e+03,3.496e+03
166.3,8.632e+02,1.611e+03,1.571e+03,4.046e+03
167.8,1.012e+03,2.254e+03,1.453e+03,4.719e+03
169.3,9.182e+02,1.869e+03,1.185e+03,3.973e+03
170.8,7.527e+02,1.884e+03,8.150e+02,3.452e+03
172.3,7.384e+02,1.415e+03,7.867e+02,2.940e+03
173.8,7.884e+02,8.976e+02,5.569e+02,2.243e+03
175.3,7.304e+02,6.150e+02,5.175e+02,1.863e+03
176.8,6.006e+02,5.457e+02,3.938e+02,1.540e+03
178.3,6.053e+02,4.684e+02,3.359e+02,1.410e+03
179.8,7.116e+02,5.317e+02,3.575e+02,1.601e+03
181.3,8.991e+02,6.925e+02,3.657e+02,1.957e+03
182.8,8.638e+02,6.955e+02,3.510e+02,1.910e+03
184.3,9.062e+02,6.876e+02,3.271e+02,1.921e+03
185.8,1.284e+03,9.932e+02,4.827e+02,2.760e+03
187.3,1.341e+03,1.110e+03,5.877e+02,3.039e+03
188.8,9.730e+02,8.153e+02,6.657e+02,2.454e+03
190.3,9.644e+02,7.981e+02,7.723e+02,2.535e+03
191.8,1.378e+03,8.707e+02,1.264e+03,3.512e+03
193.3,2.129e+03,1.338e+03,1.744e+03,5.211e+03
194.8,2.292e+03,1.633e+03,1.649e+03,5.574e+03
196.3,2.373e+03,1.948e+03,2.056e+03,6.377e+03
197.8,2.844e+03,2.541e+03,2.832e+03,8.216e+03
199.3,3.447e+03,3.381e+03,3.967e+03,1.080e+04
